Employee_ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score
fffe31003900350036003700,11-10-2008,Female,Product,No,3,4,5.5
fffe3900360037003100,01-07-2008,Male,Product,Yes,1,2,4.3
fffe32003600320030003100,03-09-2008,Female,Product,No,2,4,5.6
fffe31003300300030003000,05-10-2008,Female,Service,Yes,2,4,5.7
fffe360030003300,02-07-2008,Female,Service,No,0,2,3
fffe31003500380033003700,05-02-2008,Male,Product,Yes,2,4,5
fffe32003700330033003900,10-10-2008,Female,Service,Yes,1,4,5.7
fffe32003400310037003300,31-03-2008,Male,Service,Yes,3,4,5.1
fffe31003100390031003900,09-09-2008,Male,Service,Yes,1,1,3
fffe32003100340031003900,06-01-2008,Female,Service,No,2,5,7.3
fffe3300380034003400,06-03-2008,Female,Service,Yes,3,6,6.5
fffe3800340030003300,16-12-2008,Female,Service,Yes,3,6,6.3
fffe32003000340039003500,28-11-2008,Female,Product,No,0,1,0.7
fffe31003000390038003100,22-04-2008,Male,Service,Yes,1,2,5.5
fffe31003700310030003900,28-03-2008,Female,Service,No,2,5,7.1
fffe3500370036003400,03-12-2008,Male,Service,No,3,6,6.2
fffe3600320038003400,27-11-2008,Male,Product,Yes,1,3,3.6
fffe33003400380037003500,09-06-2008,Male,Service,No,2,5,6.4
fffe32003400340036003000,12-12-2008,Female,Service,No,0,1,1.6
fffe32003400390036003000,24-08-2008,Male,Service,No,1,1,5.3
fffe3400370033003500,20-02-2008,Female,Product,No,1,2,2.7
fffe32003200360037003900,09-09-2008,Male,Product,Yes,1,2,5.6
fffe32003600390039003700,31-01-2008,Male,Product,No,2,6,6.4
fffe32003100300034003000,07-07-2008,Female,Service,Yes,4,9,8.9
fffe3400330037003600,21-12-2008,Male,Service,Yes,2,5,4.7
fffe31003800340033003000,05-05-2008,Female,Service,Yes,1,4,5.9
fffe31003800340036003500,09-03-2008,Male,Product,No,5,9,9.6
fffe32003900310033003800,31-05-2008,Female,Product,Yes,2,3,5.9
fffe33003200340039003300,11-10-2008,Female,Product,Yes,1,3,6.8
fffe32003200390030003800,23-10-2008,Male,Service,Yes,2,4,6
fffe32003100300036003900,27-07-2008,Male,Service,Yes,3,6,7.6
fffe3300320033003000,10-10-2008,Male,Service,No,3,7,6.9
fffe31003000390037003200,25-10-2008,Male,Service,Yes,3,6,6.5
fffe32003300360038003100,28-05-2008,Female,Service,Yes,2,3,3.7
fffe32003100390034003100,13-10-2008,Female,Service,No,3,6,8.6
fffe31003100350032003100,07-02-2008,Female,Service,Yes,1,2,6.8
fffe31003400380036003500,05-05-2008,Female,Service,No,5,9,8.2
fffe33003000370034003400,24-09-2008,Male,Product,Yes,2,2,3.5
fffe31003000390032003300,06-09-2008,Female,Product,No,3,5,6
fffe32003000340035003800,23-10-2008,Male,Service,Yes,1,1,4
fffe3400370030003600,29-10-2008,Female,Product,Yes,3,4,5.2
fffe31003700340039003800,09-11-2008,Female,Product,No,4,9,8.1
fffe3600300038003500,04-11-2008,Male,Product,Yes,4,8,8.4
fffe31003900300038003400,20-10-2008,Male,Product,Yes,0,1,2.8
fffe3200300037003700,19-02-2008,Male,Product,No,2,6,7.7
fffe3400370035003500,25-04-2008,Female,Service,Yes,0,1,0.1
fffe31003900340035003700,29-03-2008,Female,Service,Yes,1,3,4.2
fffe3100370038003500,01-07-2008,Male,Product,No,3,6,6.8
fffe330031003500,12-02-2008,Female,Service,Yes,4,8,9.7
fffe32003600300036003200,11-07-2008,Female,Service,No,2,4,3.8
fffe3800340034003700,30-03-2008,Male,Service,No,5,10,8.3
fffe32003400350031003100,23-01-2008,Female,Service,Yes,2,4,6.4
fffe32003400330030003400,21-05-2008,Female,Service,Yes,3,4,4.2
fffe31003600310033003600,18-02-2008,Male,Product,No,2,4,7.4
fffe31003600300031003900,29-08-2008,Male,Service,Yes,2,4,7.9
fffe3500340036003800,27-03-2008,Male,Product,Yes,1,4,5.1
fffe31003400360030003300,02-05-2008,Male,Product,Yes,2,4,4.9
fffe32003800310032003900,25-11-2008,Female,Service,Yes,2,4,4
fffe3500390038003900,15-07-2008,Female,Product,No,3,6,7.1
fffe31003100390036003300,10-08-2008,Female,Service,Yes,0,2,4.5
fffe31003100370039003900,15-03-2008,Male,Service,No,5,9,9.3
fffe32003600340034003600,19-02-2008,Male,Product,Yes,2,6,5.6
fffe31003300370039003100,04-04-2008,Male,Service,Yes,4,6,6.5
fffe33003200,09-03-2008,Female,Service,Yes,1,3,1.8
fffe32003600380037003900,04-04-2008,Male,Service,Yes,4,9,8.8
fffe32003200340038003400,20-12-2008,Male,Product,Yes,1,3,4.1
fffe33003000310039003700,12-10-2008,Female,Product,Yes,1,1,2.9
fffe31003800320031003900,10-05-2008,Female,Service,Yes,3,6,5.5
fffe33003200380032003900,21-05-2008,Male,Product,No,0,2,5.2
fffe3100300039003400,30-01-2008,Male,Product,No,4,7,7.9
fffe3300370037003800,16-01-2008,Male,Service,Yes,2,5,4.9
fffe32003500360038003500,31-07-2008,Male,Service,Yes,2,2,2.9
fffe340035003200,08-07-2008,Male,Service,Yes,2,4,6.4
fffe32003300380036003700,09-02-2008,Male,Service,Yes,0,2,3.1
fffe3500330034003500,31-12-2008,Male,Product,No,3,7,6.1
fffe31003200350031003100,19-11-2008,Male,Product,Yes,1,3,6.5
fffe360036003100,15-04-2008,Male,Service,No,2,5,7.5
fffe31003700310031003600,04-06-2008,Female,Service,Yes,2,3,6.6
fffe32003000330037003200,29-06-2008,Female,Service,Yes,2,5,4.8
fffe32003700350037003600,14-05-2008,Female,Service,Yes,2,4,3.2
fffe33003100360038003000,21-05-2008,Female,Service,Yes,1,1,4.8
fffe3400380037003200,11-08-2008,Female,Product,Yes,1,3,5.2
fffe32003800320038003500,20-05-2008,Female,Service,Yes,1,2,4.4
fffe32003200320037003600,26-06-2008,Male,Product,No,1,3,5.9
fffe3800330030003100,02-04-2008,Male,Service,No,2,4,6.2
fffe31003600330030003000,28-02-2008,Female,Service,No,5,10,9
fffe32003900370038003300,22-01-2008,Male,Service,Yes,2,5,4.1
fffe31003000330036003900,17-10-2008,Male,Service,No,2,3,3.5
fffe3500310031003900,01-12-2008,Female,Product,No,1,3,5
fffe32003200350038003400,06-02-2008,Male,Service,Yes,1,1,2.3
fffe3100300033003200,22-11-2008,Female,Service,Yes,2,3,6.1
fffe31003700390035003200,27-09-2008,Female,Service,No,2,4,8.2
fffe32003600340035003500,06-05-2008,Female,Service,Yes,2,5,3.8
fffe3300330037003500,10-07-2008,Male,Service,No,3,6,7.4
fffe3100380031003200,10-11-2008,Male,Service,No,2,5,7.1
fffe32003100350037003500,13-09-2008,Male,Service,Yes,3,4,5.6
fffe32003200300035003500,22-02-2008,Male,Service,No,2,2,3.7
fffe32003600320030003000,11-06-2008,Female,Service,Yes,2,3,5.3
fffe31003300350030003400,23-11-2008,Male,Service,No,2,4,6.2
fffe32003500300034003900,27-02-2008,Female,Service,No,4,6,7.9
fffe31003700340037003400,11-08-2008,Male,Service,Yes,1,2,1.8
fffe33003300320031003200,03-01-2008,Female,Service,No,1,2,6.4
fffe33003100340039003200,14-01-2008,Male,Product,No,2,6,6.9
fffe31003200340032003900,09-02-2008,Male,Service,Yes,3,8,7.8
fffe31003400350036003700,10-12-2008,Male,Product,No,4,8,8
fffe33003200330032003800,01-05-2008,Male,Service,Yes,3,6,6.1
fffe32003600360034003000,25-05-2008,Female,Product,No,3,4,6.1
fffe31003300380037003700,30-08-2008,Male,Service,No,4,9,8.6
fffe31003000340038003500,03-01-2008,Female,Product,No,4,7,7.8
fffe32003800340037003700,21-02-2008,Female,Service,No,4,6,6.2
fffe33003000300034003900,12-03-2008,Male,Service,Yes,2,2,4
fffe31003300320035003600,12-01-2008,Male,Service,Yes,3,5,7.1
fffe31003400340038003700,02-04-2008,Female,Service,No,2,4,6.1
fffe32003100370034003400,29-09-2008,Female,Service,Yes,2,3,4.9
fffe33003300350035003500,12-04-2008,Female,Service,Yes,2,4,7
fffe33003300310039003500,08-11-2008,Male,Product,Yes,2,4,5.3
fffe3400360037003300,08-07-2008,Female,Product,Yes,2,5,5.4
fffe31003700350031003200,20-01-2008,Female,Service,Yes,2,4,6.7
fffe32003400310039003200,29-04-2008,Female,Service,No,3,6,7.8
fffe31003000350030003700,01-02-2008,Male,Service,Yes,4,9,7.7
fffe33003100380031003800,16-10-2008,Male,Product,Yes,1,1,4
fffe3900300031003300,07-02-2008,Female,Service,No,3,6,6.3
fffe32003700310032003900,30-10-2008,Male,Service,No,2,3,4
fffe32003100330037003400,05-02-2008,Female,Product,Yes,2,3,3
fffe3100370034003400,17-09-2008,Male,Product,No,3,5,7.2
fffe32003000320039003700,30-09-2008,Male,Service,No,3,6,8.1
fffe31003300360039003800,10-09-2008,Male,Service,No,5,8,8.6
fffe31003900360039003600,11-07-2008,Female,Product,Yes,3,5,5.7
fffe32003500350038003700,08-10-2008,Male,Service,Yes,4,7,7.1
fffe3900310034003100,24-07-2008,Male,Service,Yes,2,3,4.2
fffe3800340031003200,31-01-2008,Female,Product,No,0,1,1.4
fffe31003800360033003600,28-06-2008,Male,Service,Yes,2,4,7.1
fffe31003600350033003400,12-10-2008,Male,Product,Yes,0,2,4.4
fffe33003300320033003000,03-07-2008,Female,Product,Yes,2,5,6.1
fffe33003000360039003000,05-12-2008,Male,Product,No,3,6,6.4
fffe32003700380031003700,27-05-2008,Male,Product,Yes,2,4,6.3
fffe3200390031003200,18-02-2008,Male,Service,Yes,4,8,7.5
fffe3100390035003400,10-03-2008,Female,Service,Yes,1,1,3.1
fffe31003600310034003900,07-04-2008,Male,Service,No,2,4,5.8
fffe32003800320037003700,09-06-2008,Female,Product,Yes,2,5,5.4
fffe32003200380036003100,02-02-2008,Male,Service,No,3,7,6.8
fffe31003500380030003500,19-05-2008,Male,Product,Yes,4,8,9.5
fffe3200310034003800,10-12-2008,Male,Service,Yes,2,4,6.2
fffe33003200360039003800,21-05-2008,Male,Service,Yes,1,3,3
fffe31003000300032003800,01-11-2008,Female,Service,Yes,2,4,6.2
fffe3400340036003800,08-05-2008,Female,Service,No,2,6,6.8
fffe33003000360033003600,12-04-2008,Female,Service,Yes,1,3,4.7
fffe32003200380031003600,24-01-2008,Female,Product,No,2,3,5.4
fffe32003400370032003300,02-11-2008,Female,Service,Yes,0,1,2.7
fffe32003600320039003000,24-12-2008,Male,Product,Yes,1,1,1.8
fffe32003200340030003000,04-05-2008,Female,Service,Yes,4,9,9.2
fffe3100340036003200,10-09-2008,Female,Service,No,1,3,4.4
fffe31003700380030003300,01-06-2008,Male,Service,No,3,7,7.5
fffe32003600340032003100,10-05-2008,Female,Service,No,4,7,6.1
fffe32003400310032003600,31-01-2008,Male,Service,No,2,3,4.4
fffe3800320034003000,09-06-2008,Female,Service,No,2,4,7.1
fffe3300380037003500,19-10-2008,Male,Product,Yes,3,5,8.1
fffe32003500370033003500,14-05-2008,Female,Service,Yes,4,8,8.7
fffe31003300310037003300,19-11-2008,Female,Product,No,0,1,2.6
fffe3700360034003600,16-04-2008,Male,Service,Yes,0,1,2.7
fffe32003900310031003500,21-10-2008,Female,Service,No,4,7,6.7
fffe3400300031003100,12-02-2008,Female,Service,No,2,6,6.8
fffe31003100320031003700,23-10-2008,Female,Service,Yes,1,4,6
fffe31003000360035003200,28-09-2008,Female,Service,Yes,3,6,4.9
fffe3300390031003400,07-05-2008,Male,Product,No,4,9,6.9
fffe33003400320031003100,27-07-2008,Male,Service,No,3,6,6.9
fffe3300300033003200,08-04-2008,Male,Service,No,4,7,7.3
fffe3100390031003400,02-06-2008,Female,Product,Yes,2,3,3.8
fffe33003000330039003700,17-05-2008,Female,Service,No,0,1,3.5
fffe32003200350039003600,02-05-2008,Male,Product,Yes,1,4,5.1
fffe32003400300031003900,24-11-2008,Female,Product,No,3,5,5.4
fffe31003800360037003600,22-07-2008,Female,Service,Yes,3,5,8
fffe32003900310030003800,26-08-2008,Male,Service,Yes,2,4,7.4
fffe3100390033003400,21-11-2008,Female,Product,Yes,3,4,5.8
fffe31003000330038003600,31-01-2008,Female,Product,No,3,5,6.3
fffe350030003200,20-06-2008,Male,Service,No,2,4,6.6
fffe31003600310035003700,09-04-2008,Male,Service,Yes,2,5,7.3
fffe32003100340036003800,31-03-2008,Female,Product,No,1,3,7
fffe3200350031003800,09-04-2008,Female,Product,Yes,2,5,6.8
fffe3700380030003700,10-03-2008,Male,Product,No,2,5,7.3
fffe31003600390039003900,09-03-2008,Female,Service,Yes,2,4,3.1
fffe31003200360039003700,25-07-2008,Female,Service,Yes,1,2,5.5
fffe33003100380031003400,06-12-2008,Male,Product,Yes,3,6,5.2
fffe33003000300036003800,07-07-2008,Male,Service,Yes,1,2,4.2
fffe33003200350032003800,14-11-2008,Female,Product,Yes,1,2,5
fffe32003500320032003600,26-07-2008,Male,Product,No,4,9,7
fffe3700300033003100,23-04-2008,Male,Service,Yes,1,3,6.2
fffe32003600300031003200,06-03-2008,Female,Service,Yes,2,3,4.3
fffe31003300320036003400,14-08-2008,Female,Service,Yes,2,3,4.8
fffe33003100310033003600,27-12-2008,Male,Product,No,3,6,5.9
fffe31003200320038003100,11-12-2008,Male,Product,Yes,3,5,5.9
fffe31003300370034003200,13-02-2008,Male,Product,No,3,6,6.1
fffe31003400370035003200,25-10-2008,Male,Product,No,3,5,7.3
fffe32003000390034003700,15-02-2008,Male,Service,Yes,1,3,5.5
fffe3500390031003600,26-03-2008,Female,Product,Yes,2,5,5.3
fffe32003700350031003500,29-10-2008,Male,Product,Yes,0,3,5.3
fffe32003900340038003200,30-05-2008,Male,Service,No,3,6,7.5
fffe33003200390036003800,25-09-2008,Female,Product,Yes,2,4,6
fffe33003300320033003600,29-08-2008,Male,Service,No,1,1,1.8
fffe31003500340036003300,08-04-2008,Male,Product,No,2,5,6.4
fffe31003000390037003000,14-02-2008,Female,Product,No,2,3,4.8
fffe32003800360030003700,05-10-2008,Male,Service,No,3,4,6.2
fffe370036003500,25-03-2008,Male,Service,Yes,1,2,1.9
fffe32003800320033003700,11-05-2008,Male,Service,Yes,2,6,7.7
fffe31003800380033003600,26-05-2008,Female,Product,Yes,3,4,6.2
fffe33003200330039003800,12-02-2008,Male,Service,No,3,5,6.2
fffe31003100390033003400,18-01-2008,Female,Service,Yes,3,6,6.8
fffe3100380032003700,10-01-2008,Male,Service,No,2,7,7.6
fffe3700390032003000,04-11-2008,Male,Service,No,1,2,2.3
fffe32003200350036003900,12-10-2008,Female,Service,Yes,3,7,8.8
fffe32003700300032003400,19-11-2008,Male,Service,Yes,2,4,5.5
fffe33003400300033003200,29-07-2008,Male,Product,Yes,1,1,0.9
fffe31003900350032003900,27-08-2008,Female,Service,Yes,3,6,7.5
fffe33003000310030003000,11-06-2008,Female,Service,Yes,3,7,8.3
fffe31003100300038003800,30-08-2008,Male,Product,Yes,3,6,5.6
fffe31003500380033003500,27-06-2008,Female,Product,Yes,2,4,3
fffe32003000370031003600,24-06-2008,Male,Product,No,4,9,9.5
fffe33003300380035003800,31-12-2008,Female,Service,No,3,6,5.6
fffe32003400360032003800,12-01-2008,Male,Product,Yes,1,4,5.1
fffe3700390030003800,01-09-2008,Female,Service,No,2,4,7.4
fffe33003400370038003800,11-08-2008,Female,Product,Yes,1,2,3.2
fffe3900300039003600,22-03-2008,Male,Product,No,3,6,6.9
fffe31003000340032003300,24-05-2008,Male,Product,Yes,3,5,5.2
fffe32003000380033003600,25-06-2008,Male,Service,Yes,1,2,4.1
fffe3800300030003800,19-12-2008,Male,Product,No,0,1,4.3
fffe3400390035003300,08-04-2008,Male,Service,Yes,1,2,4
fffe32003700380031003000,06-10-2008,Male,Service,No,2,6,7.2
fffe33003300380035003000,18-04-2008,Female,Product,No,1,3,4.5
fffe32003300320030003200,22-02-2008,Male,Service,Yes,3,4,6
fffe3600370038003400,10-06-2008,Female,Service,No,3,6,6.8
fffe31003200300030003200,03-03-2008,Male,Service,Yes,1,2,5.1
fffe31003300310031003000,02-02-2008,Female,Service,Yes,3,6,7.8
fffe31003200380039003000,06-06-2008,Male,Service,No,1,5,6.2
fffe31003600310038003500,26-03-2008,Female,Product,No,3,6,7
fffe31003600320034003800,19-10-2008,Female,Product,No,3,5,8
fffe3800350039003100,15-12-2008,Male,Service,No,5,9,8.7
fffe3400380037003100,21-12-2008,Female,Product,No,3,5,7
fffe3600390035003800,02-09-2008,Male,Service,Yes,3,6,5.6
fffe3400330031003600,08-08-2008,Female,Service,No,1,1,2.4
fffe31003300330034003500,24-08-2008,Male,Service,No,3,6,7.1
fffe31003900370033003000,03-09-2008,Female,Service,Yes,1,2,5.6
fffe3300340030003000,27-09-2008,Female,Service,No,3,6,7.5
fffe3500360037003700,29-10-2008,Female,Service,No,2,5,8.6
fffe31003900330033003700,28-02-2008,Female,Service,No,2,4,6.6
fffe32003400350036003100,26-12-2008,Male,Product,No,2,5,6.4
fffe32003900310037003800,04-01-2008,Female,Product,Yes,3,6,6.8
fffe31003000330037003000,27-02-2008,Female,Product,No,2,3,3.9
fffe32003000340033003600,03-04-2008,Male,Service,Yes,2,3,2.6
fffe32003900360039003300,15-09-2008,Female,Service,No,1,4,6.2
fffe32003300350033003400,17-12-2008,Female,Service,Yes,2,4,4.9
fffe32003500380039003800,05-11-2008,Male,Service,Yes,3,5,4.6
fffe32003400370039003800,09-12-2008,Female,Service,No,3,7,8.5
fffe3200380036003300,19-12-2008,Female,Service,No,3,5,6.7
fffe3500320033003000,23-09-2008,Male,Service,Yes,4,7,7.1
fffe3300300031003000,05-07-2008,Female,Product,Yes,1,3,2
fffe31003300320037003200,06-05-2008,Female,Service,Yes,1,3,4.9
fffe31003500360035003200,18-01-2008,Female,Product,Yes,3,6,5.7
fffe33003200390037003300,28-11-2008,Female,Product,Yes,4,8,7.1
fffe31003100330033003500,06-05-2008,Male,Product,Yes,3,5,5.6
fffe32003700350030003300,22-11-2008,Female,Service,No,2,3,5.6
fffe360031003100,25-03-2008,Female,Product,Yes,2,4,5
fffe3700300032003700,29-09-2008,Male,Service,No,2,3,2.4
fffe32003800360039003600,07-10-2008,Male,Product,Yes,2,6,7.2
fffe32003400380035003400,29-10-2008,Male,Service,No,3,5,6.8
fffe31003700380032003600,22-11-2008,Male,Service,Yes,2,5,6.8
fffe32003900390038003700,22-01-2008,Female,Service,No,4,6,6.4
fffe3700390034003600,18-06-2008,Male,Service,Yes,1,2,3.7
fffe33003200370032003300,07-08-2008,Female,Service,Yes,2,5,6.8
fffe33003100380030003500,08-04-2008,Male,Service,No,4,8,8.4
fffe32003000390031003900,05-08-2008,Male,Service,No,1,2,4.3
fffe31003400300037003600,09-05-2008,Female,Service,Yes,3,6,6.4
fffe3200380031003100,17-02-2008,Male,Service,No,1,5,7.5
fffe32003600380035003700,19-08-2008,Female,Service,Yes,2,4,4.5
fffe33003300310039003700,22-08-2008,Male,Product,No,3,7,7.8
fffe32003900350032003900,02-07-2008,Female,Product,Yes,1,2,3.9
fffe3900360031003500,18-12-2008,Male,Product,No,3,6,5.6
fffe32003200350031003900,10-10-2008,Female,Product,Yes,3,4,6.3
fffe33003000380030003200,05-09-2008,Female,Service,Yes,3,4,6.7
fffe350035003200,03-04-2008,Male,Service,Yes,2,5,6.7
fffe31003300300033003600,11-10-2008,Male,Service,No,2,5,6.9
fffe3300310030003700,25-08-2008,Female,Service,No,3,5,6.7
fffe33003200320037003700,03-04-2008,Female,Service,No,1,2,2.5
fffe3300350039003500,12-11-2008,Male,Service,Yes,1,4,5.1
fffe3100300035003800,08-01-2008,Female,Service,Yes,0,1,2
fffe3400350033003900,02-11-2008,Female,Service,Yes,1,3,4.1
fffe3300340034003600,24-11-2008,Male,Service,No,3,5,7.3
fffe31003500380037003500,21-10-2008,Male,Service,Yes,3,5,5.6
fffe31003500320037003000,29-03-2008,Male,Service,Yes,3,5,5.5
fffe3900350031003800,26-11-2008,Male,Service,Yes,1,2,2.2
fffe31003800320034003500,27-04-2008,Female,Product,Yes,1,3,4.4
fffe33003100360030003800,25-10-2008,Male,Service,Yes,3,5,5.9
fffe3200390030003300,04-11-2008,Male,Service,No,3,6,6.7
fffe32003900300039003000,26-07-2008,Male,Product,No,2,2,5.2
fffe33003400320032003700,13-11-2008,Male,Service,No,3,4,5
fffe33003400380031003300,15-11-2008,Female,Product,Yes,3,6,7.8
fffe33003300360035003300,22-11-2008,Female,Service,Yes,2,4,4.1
fffe3600380030003300,28-06-2008,Female,Service,No,2,5,7
fffe3600300037003500,23-08-2008,Female,Product,Yes,0,1,1.2
fffe3500350033003100,04-05-2008,Female,Service,Yes,2,5,6.2
fffe32003100340038003300,03-10-2008,Female,Service,No,1,3,6.3
fffe32003300310032003500,14-05-2008,Female,Service,Yes,1,2,5.7
fffe33003300330033003800,21-10-2008,Male,Product,Yes,3,5,5.4
fffe32003300370032003000,13-06-2008,Female,Service,Yes,2,3,5.8
fffe3900370037003100,03-01-2008,Male,Product,No,4,8,7.8
fffe33003000330034003200,11-09-2008,Male,Service,Yes,3,5,6.7
fffe31003700320030003300,22-06-2008,Male,Product,No,2,4,4.2
fffe3700370032003100,17-05-2008,Female,Service,Yes,2,4,7.1
fffe31003000360030003400,18-05-2008,Male,Service,Yes,2,3,3.9
fffe31003100320039003800,23-07-2008,Female,Product,No,2,3,5.3
fffe3600390036003500,12-11-2008,Female,Service,Yes,2,5,4.2
fffe32003800360037003600,28-04-2008,Female,Service,No,1,1,3.4
fffe31003900360030003000,12-12-2008,Female,Service,No,1,3,5.6
fffe31003700340033003200,19-03-2008,Male,Service,No,3,6,7.5
fffe31003700310036003400,21-06-2008,Male,Service,Yes,2,5,6.5
fffe31003200370037003100,07-12-2008,Female,Service,Yes,0,1,3.2
fffe32003800350032003600,25-06-2008,Male,Service,Yes,3,6,5.8
fffe31003100340039003900,06-03-2008,Male,Product,No,2,4,6.6
fffe330038003200,09-08-2008,Male,Product,No,2,3,4.9
fffe32003400390039003100,06-08-2008,Female,Product,No,2,4,3.2
fffe31003200380032003000,29-07-2008,Male,Product,No,4,7,7.5
fffe32003100380037003700,30-05-2008,Male,Service,Yes,2,5,5.3
fffe31003800350033003100,10-08-2008,Female,Service,Yes,1,3,4.9
fffe33003100310037003000,09-09-2008,Male,Product,No,3,5,7.6
fffe33003400330030003400,18-09-2008,Female,Service,No,2,5,7.4
fffe32003100340039003000,08-01-2008,Female,Product,No,3,7,7.4
fffe32003500380039003500,01-02-2008,Female,Service,Yes,2,5,6.1
fffe32003500330033003100,26-01-2008,Male,Service,Yes,2,4,4.6
fffe31003500380035003800,13-03-2008,Male,Service,No,5,10,10
fffe33003200310039003800,29-09-2008,Female,Product,Yes,1,3,4.9
fffe31003500310032003400,02-05-2008,Female,Service,No,3,4,3.9
fffe31003800300031003000,17-01-2008,Male,Service,No,1,3,5.9
fffe32003700330038003000,28-01-2008,Male,Service,Yes,0,1,4
fffe33003100330032003500,02-03-2008,Male,Service,No,4,8,8.9
