Employee ID,Burn Rate
fffe32003800300033003200,0.352883746
fffe31003400320031003800,0.702987963
fffe31003800360033003100,0.588634241
fffe33003200350031003500,0.404281545
fffe3400340038003300,0.183985177
fffe32003700330036003500,0.632191148
fffe3300320035003300,0.564563962
fffe31003300390030003400,0.499447977
fffe32003100300039003400,0.707501568
fffe310031003000,0.556434389
fffe32003900320031003000,0.36341275
fffe31003600380037003500,0.583355704
fffe31003100310030003000,0.482693966
fffe32003300350033003100,0.487575679
fffe3800320039003200,0.297325214
fffe31003500310037003600,0.218195421
fffe33003200300031003900,0.63809394
fffe33003400310036003200,0.23104023
fffe31003100330038003700,0.265447763
fffe32003900390035003200,0.809791445
fffe3500350033003000,0.293545187
fffe31003900390039003800,0.477300688
fffe32003200390034003800,0.35344344
fffe32003700350032003000,0.25149191
fffe3100370039003100,0.812848993
fffe31003700360039003400,0.40913019
fffe32003900340032003000,0.405358931
fffe32003100330033003900,0.453242956
fffe3300300037003700,0.571234012
fffe3800300036003700,0.434154414
fffe32003500380035003000,0.5886577
fffe31003600320031003800,0.390045183
fffe32003100350033003400,0.52218814
fffe33003000390034003200,0.49919968
fffe32003600350035003500,0.488687531
fffe32003700330038003300,0.206310239
fffe3500300033003600,0.38968773
fffe32003700300039003100,0.530572801
fffe31003900330037003700,0.644805212
fffe32003500300033003800,0.333166774
fffe330034003500,0.082887626
fffe31003800380032003700,0.370747581
fffe32003400350032003900,0.218301405
fffe32003100340035003500,0.309923743
fffe31003000360034003200,0.574139185
fffe31003600310033003800,0.247988616
fffe32003300360038003000,0.413405682
fffe32003600340030003500,0.947558659
fffe3600310032003000,0.170580038
fffe32003200320036003700,0.139204846
fffe3600310036003600,0.447535942
fffe33003100310034003800,0.08791852
fffe31003800380030003700,0.784406835
fffe31003500360031003200,0.325616781
fffe31003100340037003100,0.289422855
fffe32003500310037003100,0.56806291
fffe32003200370031003700,0.403976953
fffe3600370030003000,0.243720333
fffe31003900370035003700,0.21184169
fffe3700320031003600,0.778621885
fffe33003100390039003100,0.222674603
fffe32003300330037003900,0.504680765
fffe32003100370037003700,0.753432228
fffe33003000320038003300,0.570738545
fffe32003400370031003900,0.952292948
fffe32003500370032003600,0.457786622
fffe3400310031003900,0.574658754
fffe31003600370032003900,0.430951615
fffe33003200300032003000,0.564315873
fffe31003700340033003600,0.405920747
fffe3100350032003000,0.433953687
fffe3400320039003000,0.216091304
fffe3700340034003700,0.350574511
fffe32003000360035003800,0.259392135
fffe32003600390039003300,0.55130842
fffe33003000310030003800,0.560934466
fffe3100360036003000,0.426127152
fffe31003200380032003300,0.415599636
fffe32003500360036003300,0.230435256
fffe3800320038003300,0.790103558
fffe3500340031003500,0.372280058
fffe33003400370039003800,0.396330161
fffe31003400300032003200,0.359388813
fffe32003300370031003900,0.414638591
fffe3700300031003900,0.304357162
fffe32003500310036003500,0.358358568
fffe32003700380037003000,0.509048596
fffe3400330035003900,0.443863324
fffe31003300300036003800,0.27331945
fffe33003200360030003100,0.596486271
fffe31003600340032003700,0.440093559
fffe3700360030003100,0.640737919
fffe33003300360038003900,0.532392673
fffe3200360033003000,0.748531094
fffe3700310033003800,0.568952717
fffe32003500380038003400,0.400905583
fffe33003000390038003800,0.189699101
fffe33003300310031003600,0.399239646
fffe32003100360037003800,0.502754454
fffe31003000350035003000,0.391210206
fffe32003000390034003300,0.405825136
fffe31003700300037003800,0.734189789
fffe31003700360030003900,0.538982732
fffe31003000340039003700,0.713941455
fffe31003400320031003600,0.560025842
fffe33003100330034003000,0.412472216
fffe31003600330038003700,0.672014575
fffe3500390031003100,0.456797119
fffe31003700340032003400,0.40444134
fffe3300300037003600,0.56225522
fffe33003100340038003800,0.567272182
fffe32003300310031003500,0.055561471
fffe31003100310036003100,0.770038811
fffe31003900300039003200,0.409062537
fffe33003000390037003100,0.899515519
fffe31003100350034003400,0.618223643
fffe32003900330032003600,0.402921771
fffe3400390038003400,0.083315234
fffe32003700390038003900,0.492374979
fffe3300360031003100,0.556290881
fffe32003800360034003400,0.403197133
fffe31003100380035003200,0.368490489
fffe32003000390037003900,0.569826203
fffe32003400370036003100,0.645890486
fffe3100320030003100,0.373216842
fffe33003400340038003100,0.566208859
fffe31003900330031003900,0.411309173
fffe3100340032003300,0.54449769
fffe31003000360034003600,0.687492751
fffe32003300360036003400,0.567840824
fffe3600360033003900,0.486906342
fffe3800350036003200,0.059171351
fffe3300380037003600,0.281604641
fffe3700380032003000,0.331412237
fffe32003800300039003900,0.33777879
fffe32003600370031003500,0.726993044
fffe32003400310032003700,0.668489803
fffe33003200360038003900,0.3466705
fffe32003300350030003000,0.459190727
fffe31003900330033003100,0.341948748
fffe32003600360034003500,0.590499721
fffe3200320035003200,0.533604093
fffe32003900310039003600,0.428456902
fffe33003100380034003200,0.344201341
fffe3300300037003000,0.383655318
fffe32003100350039003800,0.053838091
fffe31003500390032003600,0.259261409
fffe33003100320035003700,0.572713526
fffe32003400380033003200,0.359951011
fffe32003100320038003700,0.700489709
fffe3400380034003600,0.351460733
fffe32003900330031003800,0.24505753
fffe33003100370036003000,0.50639255
fffe31003600320032003900,0.540444991
fffe32003800390038003200,0.531644966
fffe31003100380039003400,0.148020038
fffe33003200360032003700,0.360547493
fffe3200310032003400,0.608135868
fffe31003200320031003100,0.497530665
fffe31003400330035003200,0.269978992
fffe33003000370039003400,0.907602016
fffe32003100310030003600,0.434260547
fffe31003500300032003800,0.509193888
fffe3200370039003200,0.1601247
fffe31003400320033003900,0.745526281
fffe3900300030003400,0.28169364
fffe32003300370035003800,0.583214169
fffe3900390039003000,0.259245508
fffe3300330032003000,0.138813811
fffe3700320035003800,0.585780988
fffe33003100330032003000,0.614122376
fffe3400330038003300,0.47503953
fffe32003000360033003600,0.715644381
fffe32003400330039003600,0.403627908
fffe32003400320038003800,0.420337254
fffe32003500390037003200,0.645332615
fffe330037003600,0.299776235
fffe31003900360032003800,0.280618009
fffe32003900350033003200,0.380505089
fffe31003100380031003500,0.686832307
fffe31003400360031003600,0.674162585
fffe32003200360039003100,0.573610645
fffe31003300310036003400,0.459396497
fffe31003500300037003800,0.374235376
fffe31003700350033003300,0.484760512
fffe31003500370031003400,0.249432813
fffe31003100390035003700,0.382017699
fffe31003500370033003800,0.322943325
fffe33003200350030003300,0.339184152
fffe31003300330034003000,0.577784624
fffe32003000320038003600,0.432977965
fffe3200360038003400,0.382362283
fffe3500350032003600,0.66354301
fffe3400320038003800,0.674301382
fffe32003200340033003000,0.375298564
fffe31003600370038003000,0.462658858
fffe3800310032003100,0.387044835
fffe31003600,0.444386105
fffe32003800380035003500,0.599760659
fffe31003700350037003600,0.212043816
fffe32003500390039003200,0.402097041
fffe3200350037003600,0.556597089
fffe31003100340036003900,0.274431373
fffe3800330037003000,0.644222897
fffe32003800360031003700,0.220889806
fffe32003400340038003200,0.63200476
fffe31003100350031003300,0.477380658
fffe33003300390039003500,0.261763112
fffe31003100360034003600,0.600355977
fffe340030003000,0.495115632
fffe32003700300034003000,0.243176281
fffe32003000360031003500,0.631416575
fffe33003400340038003300,0.726232651
fffe33003300310033003300,0.612306657
fffe32003000300036003300,0.38516427
fffe3300330034003500,0.384782263
fffe3400310031003100,0.242065178
fffe32003700360034003600,0.609624014
fffe32003200330030003800,0.566743836
fffe32003200310038003700,0.343558186
fffe3400380038003100,0.528368783
fffe31003300320039003900,0.668593466
fffe32003700350039003000,0.175182188
fffe31003000300032003400,0.409414746
fffe32003300360030003100,0.406674795
fffe32003600310030003500,0.337058065
fffe3700340034003000,0.415206389
fffe31003100370031003800,0.233684203
fffe32003900370038003500,0.275382645
fffe3700390039003300,0.113795927
fffe33003300310038003700,0.449528233
fffe3300370030003100,0.174659207
fffe3600350034003800,0.508689192
fffe31003600390033003700,0.202723311
fffe33003200350030003500,0.544690256
fffe3800370034003200,0.476523408
fffe3400360036003200,0.611314548
fffe31003200320034003800,0.296410817
fffe3200380037003400,0.250441416
fffe31003800320037003000,0.309674944
fffe32003300300032003500,0.420651806
fffe31003800350034003500,0.796289149
fffe32003300300030003100,0.397497337
fffe33003400360036003200,0.443382982
fffe3900370031003800,0.386644944
fffe32003900320036003700,0.121281949
fffe3400370038003300,0.48722399
fffe330030003000,0.540105433
fffe31003100330038003500,0.473577583
fffe31003000390037003500,0.264719752
fffe31003700330038003400,0.180841627
fffe31003500360031003600,0.610066001
fffe32003800310036003000,0.41161695
fffe32003600330034003400,0.199462153
fffe32003600390033003300,0.58899258
fffe3300310032003400,0.52442245
fffe33003400330038003600,0.370831648
fffe32003200320039003100,0.59729507
fffe31003100310035003100,0.648145722
fffe33003100330036003400,0.652998902
fffe32003100360039003700,0.306412552
fffe3300370037003100,0.608821716
fffe32003000380030003800,0.596544089
fffe31003200350037003400,0.393959679
fffe3100370035003400,0.614204489
fffe31003800320039003700,0.506726006
fffe33003300370031003400,0.547480254
fffe31003400360038003700,0.424530134
fffe33003400320038003000,0.234540968
fffe33003000320030003100,0.298526742
fffe32003500390033003700,0.426171103
fffe32003800360032003500,0.379412743
fffe3100330030003600,0.424677049
fffe31003500320038003600,0.370621661
fffe32003800380031003200,0.389254568
fffe31003800380037003700,0.404928156
fffe3300360032003000,0.446885599
fffe33003000320032003200,0.405972577
fffe31003800370030003300,0.526799985
fffe3100310039003000,0.593498981
fffe3900300035003600,0.414168282
fffe32003300310036003400,0.576708271
fffe32003600380032003700,0.372462114
fffe33003400370032003100,0.352661269
fffe32003700370039003500,0.4791955
fffe3600330039003600,0.644219464
fffe32003400310037003600,0.520988328
fffe31003600340036003100,0.523165022
fffe32003100380036003800,0.225152353
fffe31003900320031003500,0.393050484
fffe33003200310036003900,0.39203978
fffe3800360035003700,0.681226189
fffe31003900360036003100,0.585451677
fffe3400300032003200,0.616145879
fffe32003100360034003800,0.602084468
fffe33003400310033003800,0.374134188
fffe3600300039003200,0.557147506
fffe33003300310039003000,0.421022208
fffe3400370031003500,0.387422727
fffe33003400320037003000,0.530848177
fffe32003800360037003400,0.661151173
fffe31003200350037003700,0.420773696
fffe33003200310035003400,0.405730859
fffe3400390039003200,0.132018881
fffe32003600320031003700,0.311061233
fffe32003900300030003700,0.285696077
fffe32003200300032003200,0.537787476
fffe390035003200,0.234484831
fffe31003200370039003300,0.502848686
fffe32003800310036003200,0.199146262
fffe3500360031003600,0.331459011
fffe3900340037003600,0.442180065
fffe33003400350036003700,0.349353139
fffe32003000320036003700,0.507085948
fffe3100320035003400,0.601292366
fffe32003700310039003700,0.356878297
fffe31003400370032003400,0.901161395
fffe32003500360036003000,0.792835185
fffe32003300370034003100,0.893857599
fffe3700350039003200,0.733206404
fffe31003600320039003400,0.315012833
fffe31003600310036003500,0.660644379
fffe32003500350036003100,0.631412216
fffe32003300330035003000,0.467671256
fffe32003900370036003800,0.279985135
fffe31003000330030003500,0.116246288
fffe3300350037003700,0.232443978
fffe3600390033003400,0.351279273
fffe32003100300039003900,0.975280592
fffe3700340030003600,0.380954231
fffe32003100370035003500,0.585053903
fffe3700360037003000,0.369779113
fffe31003400330030003800,0.558658116
fffe32003900350031003600,0.420802873
fffe3800390033003000,0.604059971
fffe33003400300033003500,0.63524219
fffe32003800310031003400,0.405908167
fffe32003400340035003900,0.659017729
fffe33003000390036003500,0.19493966
fffe32003500320031003500,0.474384818
fffe31003600390038003500,0.551414572
fffe33003300340037003200,0.354099319
fffe31003300370030003900,0.524073288
fffe32003800310038003900,0.405311171
fffe31003200380034003400,0.421959065
fffe31003400330036003000,0.547638261
fffe31003700390031003000,0.535651021
fffe32003200380037003300,0.522841005
fffe31003800320033003100,0.669341438
fffe32003600320037003800,0.68975138
fffe32003000330035003000,0.693271728
fffe31003800340035003300,0.75702873
fffe3500330033003800,0.292618705
fffe32003800300034003000,0.25446312
fffe3300310036003300,0.626082418
fffe32003900330039003400,0.38383068
fffe33003100390032003000,0.355268037
fffe31003700370034003100,0.618621543
fffe32003700300038003500,0.598462955
fffe3800360034003600,0.355321242
fffe32003900370038003100,0.377017885
fffe32003000310036003000,0.511921898
fffe33003000330031003300,0.273382616
fffe3600310032003800,0.418309934
fffe3700340039003800,0.607777736
fffe31003000370031003000,0.287735488
fffe32003200330030003200,0.13407256
fffe33003200310038003000,0.333446586
fffe31003100320038003600,0.437348886
fffe32003400310033003600,0.266460003
fffe31003600360035003600,0.194353917
fffe3300370033003300,0.646822849
fffe31003600350037003500,0.586371476
fffe31003900330034003100,0.437863538
fffe31003600310036003700,0.589312741
fffe31003900340030003000,0.253269475
fffe31003200340039003000,0.526999081
fffe32003400300034003400,0.357769147
fffe3500360030003900,0.614004217
fffe3500340034003700,0.757208437
fffe31003300360036003500,0.126960001
fffe3700350033003600,0.074600134
fffe31003100360031003000,0.606387391
fffe32003600340030003400,0.403789798
fffe3100380032003400,0.326386163
fffe3100310034003700,0.249112611
fffe31003500350032003800,0.345364269
fffe32003800360038003600,0.36505677
